1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0,0,0,0,2,0,3,6,0,15,0,0,16,4,2,0,1,0,3,0,0,4,0,4,15,1,0,0,0,0,0,1,2,0,0,0,0,26,2,0,1,1,4,1,41,3,0,1,0,0,0,1,0,1,0,0,0,0,2,4,0,58,16,3,0,1,2,0,0,0,0,0,0,16,106,0,0,0,1,0,2,0,0,0,2,0,6,7,1,0,0,4,9,2,28,0,4,0,1
1,9,1,1,0,1,1,59,1,0,0,0,0,3,0,0,0,0,4,0,0,2,691,0,8,0,8,1,0,0,1,0,7,1,0,4,3,0,0,3,0,1,0,2,8,0,0,0,0,0,2,0,0,0,14,1,0,0,0,0,0,8,0,2,0,24,1,0,0,1,7,0,0,1,0,1,0,0,0,0,0,4,0,4,1,1,4,1,0,0,3,4,4,0,1,0,0,2,0,3
0,5,7,1,0,11,0,1,1,0,5,0,10,2,1,0,1128,0,7,1,0,2,0,0,0,1,0,0,0,2,0,0,0,1,2,0,1,7,0,5,4,0,740,2,14,0,1,0,2,3,0,0,5,2,4,0,2,0,0,0,0,0,0,0,1,0,1,0,22,3,1,1,2,1,2,0,0,0,3,0,0,0,2,0,5,16,0,0,2,0,0,0,2,2,5,4,2,0,1,2
3,3,0,0,1,1,1,1,1,0,8,0,0,0,2,0,0,3,5,0,27,2,0,4,12,9,1,1,16,0,0,1,0,4,3,1,2,1,0,1,2,0,0,4,0,0,1,2,707,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,7,0,0,0,1,0,1,0,1,0,0,4,0,0,622,3,0,0,0,2,0,0,1,0,0,2,4,5,1,9
0,8,0,0,3,0,0,2,0,0,0,0,4,16,3,2,0,1,1,5,1,7,0,187,0,0,0,1,0,1,0,0,2,3,1,0,0,0,1,0,0,0,2,0,4,6,0,2,9,0,0,0,0,0,0,1,0,0,1,3,1,0,1,2,47,0,0,2,1,1,0,8,1,1,1,4,0,0,2,1,0,1,0,1,2,0,2,0,8,3,0,0,1,1,2,1,4,4,0,0
5,2,0,0,2,1,2,0,0,1,0,0,3,7,2,0,0,2,1,2,1,3,1,0,6,1,2,1,1,1,4,2,0,1,5,0,27,2,0,14,0,4,2,0,0,0,0,1,1,19,56,0,0,0,1,1,1,0,0,1,0,0,2,1,39,1,3,0,4,0,0,0,3,0,2,60,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,6,0,0
17,0,0,1,2,1,1,1,0,2,1,1,93,4,1,0,4,0,1,0,33,9,2,1,0,1,31,1,1,5,0,0,0,1,3,4,16,0,0,0,0,0,0,0,1,0,1,5,0,0,0,1,1,2,3,2,0,8,1,0,2,1,0,1,1,1,0,31,16,0,7,1,2,2,1,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,0,8,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,25,1,4,4,0,1,0,1,2,0,2,1,0,1,3,0,1,4,1,0,0,8,0,0,0,8,12,0,0,0,0,0,0,4,0,1,0,6,0,4,0,3,0,0,2,0,1,3,46,4,29,4,0,0,3,2,2,3,0,1,4,82,0,0,0,0,7,48,2,0,1,0,0,2,0,2,4,0,29,5,0
0,0,0,2,2,3,5,4,7,4,0,2,2,0,0,0,1,0,7,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,3,0,1,0,0,2,0,1,1,2,0,1,0,0,0,0,8,1,1,0,1,0,0,1,4,2,1,0,1,1,763,0,2,4,0,0,1,0,1,4,0,0,1,0,4,0,2,0,0,0,0,2,0,0,17,0,6,0
1,0,0,6,1,1,5,16,0,59,0,2,1,1,1,0,1,0,2,0,0,2,29,16,2,0,2,7,0,22,0,0,0,0,2,5,0,0,0,0,1,0,0,3,2,0,1,5,0,2,0,24,0,0,0,176,3,6,0,2,0,19,0,55,0,0,0,0,5,1,0,2,0,0,4,0,0,2,7,1,1,0,0,2,0,1,2,0,6,2,2,0,0,47,0,4,1,51,3,2
2,0,0,0,0,0,0,0,30,0,24,2,1,7,3,0,2,0,1,0,3,3,1,2,1,1,1,3,1,0,0,1,2,0,0,2,4,3,4,0,3,9,4,89,1,691,1,3,0,0,0,15,0,0,0,0,1,0,0,15,0,3,0,0,1,4,0,4,0,1,0,0,1,1,0,0,1,0,0,571,0,0,4,0,5,0,4,0,1,0,1,0,1,0,2,0,2,1,4,0
4,4,1,1,0,0,0,0,1,0,6,0,5,4,2,0,2,10,1,7,2,1,18,16,0,1,0,7,0,1,2,0,1,2,6,4,1,0,1,0,0,1,0,0,0,0,1367,1,2,0,1,0,2,0,0,1,1,3,0,0,0,1,1,0,1,697,0,1,2,3,735,0,0,0,0,0,5,0,1,0,27,1,6,0,0,0,0,0,2,0,0,1,0,0,7,0,0,4,1,0
19,0,0,0,4,4,0,0,0,1,0,2,2,2,0,0,0,2,0,2,0,0,0,2,0,0,1,2,0,11,2,0,0,0,4,1,11,1,0,0,0,4,0,2,0,0,0,0,0,1,1,0,2,2,12,0,2,1,0,4,4,0,1,1,1,0,0,5,0,0,1,10,2,0,0,0,4,0,2,1,549,0,1,2,1,3,6,2,0,0,0,3,0,0,39,12,0,2,0,0
1,1,0,0,4,1,0,7,3,2,0,1,3,0,1,1,2,0,0,7,15,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,8,0,1,2,0,1,0,3,0,18,1,0,14,0,0,2,0,2,0,0,1,4,0,0,25,6,16,0,8,2,14,0,0,0,0,0,0,0,0,1,0,0,16,7,1,0,3,1,4,6,1,0,4,3,0
1,0,9,3,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2,4,0,14,4,0,0,1,1,0,0,1,1,0,1,1,2,4,4,0,0,0,1,14,1,0,12,2,4,0,0,2,0,3,2,612,0,29,4,2,0,0,4,7,9,0,8,1,1,2,2,0,5,1,1,0,0,1,0,1,0,9,0,0,2,57,0,3,0,0,0,4,0,15,1,0,0,0,2,0,0,1
0,0,0,1,13,9,2,4,0,0,1,0,0,5,0,1,3,0,0,0,0,0,2,1,5,581,3,2,0,2,1,0,0,3,2,0,8,0,3,0,2,3,1,0,0,0,1,0,0,1,0,2,0,7,0,1,2,0,0,0,27,7,0,1,2,0,0,0,0,3,0,2,5,0,3,4,0,0,0,0,0,7,1,0,2,2,0,1,0,0,0,8,0,99,0,1,0,0,0,2
0,0,51,0,0,1,2,0,0,0,1,2,0,1,2,0,9,4,3,1,324,1,0,3,1,2,9,0,0,7,1,10,0,0,0,3,5,2,0,1,0,0,0,2,4,3,0,3,8,1,0,0,4,2,0,0,22,0,14,18,49,0,8,0,0,0,0,0,8,0,2,15,4,0,0,3,0,1,11,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2,3,2,2,1,6,1,0,1,1,0,14,0,1,2,0,1,1,6,9,3,0,0,3,0,9,0,4,0,2,0,1,8,25,0,1,1,0,0,2,5,0,8,0,0,3,2,0,0,3,3,0,1,0,0,0,0,0,4,3,0,8,2,1,1,4,4,7,0,61,2,0,1,0,0,1,1,48,1,0,0,3,2,0,5,96,7,3,0,0,0,0,2,4,0,4,3,1,6,0
0,2,1,1583,1,0,3,0,1,3,1,0,3,0,0,4,0,4,0,1,1,5,0,38,2,8,4,25,0,0,0,2,0,0,0,19,1,2,0,0,0,4,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,4,0,1,8,2,3,15,0,0,0,1,0,27,0,0,0,0,1,0,14,2,0,1,0,2,3,2,0,0,0,2,23,2,1,0,0,0,2,0,10,1
0,1,3,0,64,0,0,12,0,0,1,2,1,0,6,0,2,4,0,1,2,0,23,17,2,2,2,0,0,3,0,0,0,29,305,1,3,0,0,8,0,0,119,0,2,2,25,14,0,0,5,0,1,0,5,17,1,0,0,0,0,0,3,1,0,29,0,5,1,8,0,0,2,2,0,0,1,0,0,0,4,0,0,1,1,0,2,0,2,3,0,0,0,2,0,0,2,2,1,0
0,2,0,0,2,5,1,9,7,0,1,1,1,0,1,0,2,3,0,0,2,6,0,2,1,1,4,1,178,2,10,1,0,0,0,1,1,0,3,5,1,0,2,0,0,18,0,181,1,2,1,4,2,0,1,51,0,1,14,670,1,1,1,3,0,0,2,2,3,2,5,2,0,0,3,0,0,0,707,0,1,0,0,0,0,5,1,3,2,2,1,1,2,0,0,0,1,2,2,0
1,2,0,0,1,1,6,1,0,1,2,1,1,0,0,55,2,0,1,1,1,2,4,1,5,0,3,0,55,1,2,0,0,4,0,12,0,3,1,0,0,0,6,7,2,0,4,0,0,0,0,0,1,0,8,0,0,2,1,0,0,0,0,0,3,354,0,5,15,0,1,0,0,1,7,1,0,1,0,2,2,0,0,0,12,4,1,1,2,0,0,0,1,0,0,0,16,2,4,2
1,0,2,5,0,1,0,9,0,2,12,0,0,2,1,0,0,34,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,29,0,4,0,86,0,29,0,2,4,0,0,16,1,0,0,1,176,0,0,0,0,0,0,2,28,0,1,2,0,1,0,0,0,2,0,2,0,0,0,0,0,562,1,0,2,0,0,0,0,1,0,0,3
0,0,107,0,6,0,1,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,9,1,3,0,2,1,2,18,1,0,0,0,0,1,1,0,0,2,0,3,361,24,0,0,0,2,11,1,1,0,10,1,0,0,1,3,4,0,0,3,1,0,12,0,2,1,5,0,0,0,1,4,0,1,0,5,2,0,1,0,1,0,0,0,0,0,0,0,0,4,2,0,0,8,0,0
4,179,6,1,0,735,693,1,1,6,0,0,0,0,0,2,1,4,0,1,0,0,2,6,1,4,0,1,1,0,1,4,6,0,0,2,0,0,3,0,2,2,0,0,0,0,0,1,0,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,0,1,1,5,1,1,9,0,4,0,1,3,0,0,1,0,0,2,333,2,1,0,0,0,1,0
1,4,3,1,0,0,1,0,1,1,1,0,15,1,0,8,8,0,7,8,8,4,2,2,3,1,0,0,8,57,0,101,1,2,10,0,0,5,10,0,0,27,0,1,1,1,0,0,3,0,6,6,0,9,0,0,1,2,737,109,0,1,10,7,0,0,3,8,3,0,2,1,0,1,0,12,0,0,2,0,7,0,1,0,0,0,2,2,6,0,0,0,0,0,2,1,0,4,0,0
1,0,3,0,2,1,0,0,1,0,0,4,0,0,0,0,3,2,0,0,1,0,0,0,3,18,1,14,13,4,0,1,0,1,1,2,122,1264,0,1,1,0,0,0,4,0,1,1,0,4,6,0,0,4,0,0,1,0,0,0,9,4,4,4,0,1,6,0,0,0,1,0,0,0,0,1,0,2,0,2,4,2,0,1,1,32,0,1,4,1,0,0,1,1,0,1,4,6,1,0
0,0,1,15,15,0,2,1,4,0,0,7,2,2,139,354,2,0,3,0,4,0,0,4,11,2,0,4,0,0,8,0,0,0,1,9,1,2,0,0,30,4,20,0,0,0,1,0,3,1,4,0,0,1,2,0,9,2,0,2,0,0,0,2,0,2,0,0,3,0,3,0,0,0,0,0,3,5,0,6,0,4,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,1,0
5,0,0,18,3,0,0,8,0,0,1,0,0,17,2,1,0,0,3,0,4,2,2,0,0,2,3,15,8,1,2,0,0,0,6,0,0,0,0,387,0,0,2,58,1,54,1,0,0,1,4,20,0,0,4,19,81,4,0,1,15,0,2,0,15,2,0,1,0,3,4,2,0,0,4,2,0,0,1,1,1,0,7,0,1,3,0,0,9,8,4,2,2,2,1,0,0,0,0,0
0,0,0,0,1,2,2,0,0,0,4,3,1,0,4,0,6,0,0,0,0,0,3,4,0,5,4,1,8,4,0,0,2,0,1,0,4,0,5,0,1,1,3,3,2,0,0,1,9,2,0,1,0,1,55,2,1,0,0,26,2,0,0,0,1,1,0,0,0,5,1,0,2,2,89,5,0,8,2,0,0,0,0,1,0,15,0,4,0,8,0,3,5,8,0,0,1,2,1,2
1,0,1,0,0,5,2,0,0,0,15,0,18,1,0,1,0,2,1,0,0,2,0,0,13,16,14,1,1,0,2,0,6,0,0,0,4,1,1,2,4,1020,0,4,2,1,0,0,0,7,2,10,0,0,0,2,0,0,0,8,0,0,2,1,0,1,0,2,0,5,0,4,1,2,5,0,0,2,0,1,1,2,0,1,14,0,0,0,1,2,7,1,3,0,2,0,4,0,17,1
2,0,0,0,0,1,8,0,0,0,0,1,26,1,2,0,735,1,0,5,0,5,31,0,0,0,2,0,28,1,0,0,6,1,0,5,1,4,0,5,0,0,15,0,2,1,1,0,1,0,4,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,8,3,0,5,0,2,2,0,0,2,1,4,1,1,4,0,4,0,1,1,0,0,0,0,5,2,0,14,0,1,3,0,2,2
8,1,1,1,0,1,0,2,0,1,1,0,0,2,1,1,4,4,2,0,1,1,0,0,4,49,0,2,0,0,1,0,1,2,739,0,0,0,2,0,1,0,4,0,8,0,0,0,0,0,2,2,0,0,1,2,17,1,10,12,0,0,2,9,0,4,3,2,1,0,0,12,0,1,0,0,1,0,4,4,2,11,2,0,1,1,2,0,3,4,0,4,1,0,1004,5,0,3,0,0
4,0,11,46,1,1,0,1,0,19,1,6,19,2,0,5,0,0,335,38,13,0,27,0,6,3,5,0,0,603,1,1,13,3,0,0,1,0,3,2,1,0,7,1,2,1,2,6,0,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,104,13,47,3,14,1,1,0,0,1,4,0,2,2,8,2,0,1,0,0,2,0,12,0,37,2,0,2,0,0,0,4,9,0
1,1,15,0,0,0,0,0,5,2,1,0,0,0,48,9,0,1,1,0,0,16,663,0,1,0,0,2,1,0,6,1,0,1,1,6,8,0,0,4,3,1,1,6,1,0,2,0,0,0,1,1,0,23,0,2,0,1,1,1,11,5,3,1,0,1,6,0,4,0,2,0,0,1,33,4,1,0,0,8,1,0,0,0,8,1,0,1,0,2,0,1,2,1,5,0,1,0,5,1
0,1,1,0,0,1,4,1,2,2,1,3,0,2,1,4,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,4,0,2,1,6,4,5,8,0,0,301,30,0,1,1,0,0,0,0,2,1,5,0,2,0,6,0,21,90,0,4,0,1,0,3,0,2,0,1,1,4,1,3,0,2,2,0,2,1,0,0,3,11,0,0,2,0,31,0,2,0,0,1,0,0,0,0,2
113,49,0,0,0,2,0,1,2,3,1,173,0,0,3,2,0,0,4,0,0,2,1,2,0,0,15,0,10,12,0,1,0,2,0,2,0,0,0,0,0,0,0,1,8,2,0,4,0,0,0,1,1,0,0,4,2,0,0,1,1,0,0,0,0,2,2,4,0,0,0,3,0,2,0,1,0,0,2,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,11,0
0,0,18,0,0,0,1,4,2,0,2,0,0,0,0,8,1,0,0,0,9,0,1,0,1,14,0,0,1,0,0,21,0,11,2,6,0,2,0,2,0,1,2,0,0,0,0,1,1,0,1,16,4,0,0,2,0,9,4,4,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,6,0,0,32,2,0,0,0,2,0,0,4,0,2,1,1,2,1,0,1,3,2,0,0,0
1,0,0,2,1,1,1,0,0,3,2,1,6,0,1,1,2,14,2,722,1,2,4,0,1,2,3,2,0,2,3,4,16,0,0,0,2,3,0,1,4,7,3,0,0,2,2,0,1,1,0,0,1,1,1,1,4,0,1,5,0,2,0,0,0,1,0,0,0,0,0,0,3,1,0,1,3,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1
0,2,0,2,0,0,10,2,5,0,0,2,1,83,6,0,0,0,1,0,0,0,0,1,3,0,4,1,3,1,0,1,2,0,8,1,0,4,0,0,9,1,0,0,1,0,0,1,24,0,0,8,0,3,8,0,0,0,8,3,1,0,2,5,16,0,0,0,0,0,2,1,4,0,1,26,8,0,8,4,0,3,0,4,1,0,0,0,0,3,1,0,1,0,7,10,0,1,0,20
4,2,0,0,3,0,1,0,0,0,0,0,0,10,12,1,2,0,5,2,2,0,0,8,211,0,0,8,0,1,2,1,0,35,0,0,0,0,0,0,4,352,8,0,0,0,0,0,17,0,0,1,1,1,4,13,4,3,0,0,0,0,1,167,1,0,1,1,0,3,3,2,2,2,2,1,0,0,0,8,0,0,0,2,0,3,1,0,1,4,2,0,2,0,4,2,0,3,0,1
0,5,1,0,2,0,4,3,4,0,0,42,9,0,2,8,0,0,0,0,4,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,2,17,0,0,0,1,0,0,1,16,4,0,0,2,0,0,0,1,670,4,0,2,2,0,0,0,0,1,4,1,0,4,0,2,50,2,0,1,50,0,2,5,0,1,0,0,1,1,2,4,3,4,0,4,0,14,1,1,0,0,3,3,5,0
0,8,0,7,3,0,8,0,16,1,3,0,0,0,2,4,0,2,0,0,1,0,1,8,2,2,7,3,0,0,0,0,1,0,0,1,1,4,0,680,0,0,0,0,2,2,0,17,1,0,4,0,4,0,1,13,2,1,3,1,0,2,1,6,5,2,1,0,1,0,0,0,1,570,1,3,0,1,0,1,0,98,0,0,2,2,18,0,1,1,1,4,0,0,1,0,0,4,0,0
2,2,1,0,8,2,0,0,9,717,0,0,17,1,1,12,0,0,1,0,2,3,2,1,0,0,0,0,0,1,5,0,0,0,0,3,4,1,0,1,1,1,3,5,1,0,0,4,0,4,0,20,2,0,0,2,3,0,0,0,4,0,1,0,0,0,0,30,1,0,0,0,1,0,4,1,4,3,0,4,2,0,0,0,29,1,26,30,1,1,0,4,0,0,8,1,0,0,2,0
1,11,0,14,3,3,2,1,0,3,0,9,1,0,0,0,3,1,2,1,0,0,0,2,0,4,0,0,2,0,0,4,0,0,0,0,1,0,1,4,0,2,1,1,3,0,1,5,2,0,0,0,1,2,0,1,7,2,7,0,0,0,0,0,1,1,0,5,4,0,3,0,1,5,0,5,5,1,2,0,4,4,0,0,5,0,8,0,2,1,1,8,0,3,2,1,2,15,0,1
0,0,1,0,103,3,8,0,1,9,0,0,0,0,0,0,4,4,1,0,4,1,0,2,1,0,2,0,0,0,15,0,0,2,0,2,0,0,0,6,0,1,0,1,2,1,0,4,9,1,2,0,0,4,6,0,0,8,1,2,0,2,1,8,9,2,1,24,0,0,0,6,0,0,0,1,0,0,15,0,0,0,15,2,1,2,34,0,2,2,0,30,5,1,0,0,16,2,0,3
0,0,0,0,0,1,23,4,0,1,0,1,2,0,0,1,0,0,1,1,0,5,3,0,2,1,0,5,2,0,0,1,0,1,1,0,4,10,5,15,0,13,1,1,0,38,0,0,0,0,0,1,3,4,733,2,0,3,1,3,2,0,6,2,3,2,2,4,3,10,5,0,0,0,1,0,15,4,0,0,5,2,0,0,8,1,0,32,0,0,2,3,0,5,0,2,1,0,1,0
193,8,0,0,0,4,1,2,5,22,4,0,0,1,0,2,14,0,5,0,2,0,1,1,0,2,0,3,0,0,1,0,0,1,0,12,0,2,2,0,1,0,4,12,3,1,1,4,0,5,9,0,7,2,8,1,4,4,10,2,6,0,1,5,105,1,2,0,1,2,1,0,7,2,17,1,4,3,2,7,1,1,1,0,4,0,0,8,0,0,0,1,1,0,1,2,0,0,1,0
0,0,2,1,0,1,5,10,2,10,0,0,2,0,2,2,0,0,1,1,0,2,3,0,0,0,0,2,5,3,0,1,0,3,4,0,4,0,0,1,0,1,4,0,0,0,0,0,1,1,0,0,4,0,0,367,1,0,0,16,0,2,1,0,1,3,0,1,1,21,3,1,3,2,0,0,2,0,4,3,1,1,0,0,0,0,2,0,0,0,0,1,6,1,0,0,4,0,0,0
3,0,9,1,5,23,3,4,2,3,0,0,2,5,3,0,1,0,4,0,0,0,9,1,0,0,0,2,1,4,23,1,1,0,0,0,0,0,10,6,0,0,1,4,0,8,15,0,1,0,0,0,0,4,0,3,1,0,8,12,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,4,3,0,0,1,4,0,0,1,1,0,2,0,0,0,34,0,5,0,0,0,2,8
0,110,0,2,1,3,3,0,3,2,15,0,1,2,0,1,1,0,4,1,1,1,4,529,35,0,10,0,1,0,0,0,0,0,4,0,0,7,5,0,0,0,1,1,1,0,0,0,4,0,4,1,12,0,1,0,5,0,0,0,22,0,4,0,3,3,0,0,0,0,0,3,0,1,1,0,2,2,2,0,0,2,0,0,1,0,0,0,0,0,2,0,5,0,2,1,0,0,102,0
4,12,96,8,0,9,3,0,0,0,2,0,0,1,0,0,0,0,2,0,2,2,0,0,1,0,3,0,1,1,2,0,0,3,2,0,0,0,0,1,5,15,2,0,1,0,0,0,54,2,1,0,0,2,2,1,0,0,0,0,0,2,1,2,0,0,1,0,0,4,23,0,1,1,5,8,0,0,1,0,0,0,0,1,1,2,0,4,7,0,0,0,0,3,2,0,0,2,3,0
2,1,352,0,9,0,0,0,33,0,2,1,4,0,0,2,0,0,0,2,0,3,0,229,0,0,0,0,1,0,0,2,0,73,0,0,1,3,1,2,0,1,0,1,2,2,0,0,2,0,0,0,0,2,1376,9,0,1,0,0,0,8,0,2,0,1,1,1,0,0,2,1,0,0,0,0,0,1,3,0,0,2,3,18,0,1,6,0,0,2,0,0,0,0,2,1,0,1,1,0
0,0,0,2,0,2,0,0,5,0,1,0,0,12,0,1,1,4,0,0,3,5,8,0,27,0,4,1,4,0,1,0,2,0,1,2,16,0,11,0,0,0,0,16,0,3,0,3,5,0,0,1,0,0,2,3,4,10,9,2,0,0,13,2,0,0,0,2,0,2,1,1,1,3,0,1,0,0,2,15,13,0,8,6,1,5,0,2,4,0,0,3,1,3,0,2,1,0,2,8
0,11,0,1,1,0,2,10,2,0,30,2,3,2,1,2,0,1,4,0,1,0,0,0,0,1,0,4,0,8,1,1,32,0,1,1,1,1,1,4,0,0,4,0,2,2,1,6,2,0,0,0,7,2,0,0,2,0,3,2,1,0,0,1,0,4,0,2,0,2,0,0,5,0,0,0,0,6,3,15,2,0,1,0,4,773,1,3,2,5,0,3,3,1,0,1,0,0,2,1
0,8,4,1,0,0,1,1,0,0,2,1,3,25,0,3,0,1,13,2,48,0,0,0,2,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,12,1,0,0,0,0,3,0,0,0,1,1,4,0,17,2,50,0,9,6,0,9,0,1,1,0,2,4,0,3,1,1,0,3,0,0,2,4,0,1,3,0,13,0,2,0,0,2,1,0,55,14,0,0,0,2,2,0,0,1
0,27,1,31,1,0,1,0,1,0,1,7,0,4,4,5,0,2,64,0,0,4,0,0,1,0,1,0,1,1,2,2,0,1,1,74,0,0,0,2,3,2,2,0,0,4,0,4,2,17,48,0,0,0,15,0,4,0,1,9,0,0,2,1,3,3,5,0,3,10,0,2,0,2,2,2,0,0,0,8,1,0,1,0,0,0,0,3,18,0,0,1,1,1,0,0,1,30,0,0
0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,3,2,25,15,0,0,0,0,1,1,2,0,0,0,2,0,1,0,0,2,3,0,0,2,0,0,0,1,0,7,0,1,5,2,1,2,0,10,4,0,1,24,0,0,4,0,8,1,0,2,3,2,5,1,2,0,5,3,0,0,16,0,0,0,0,0,0,1,0,1,6,0,0,0,4,0,4,20,1,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,2,0,1,2,1,0,2,2,4,4,1,4,3,0,0,1,3,0,4,0,0,2,0,1,0,0,2,0,0,1,0,0,2,4,1,2,1,0,0,13,2,0,1,1,0,0,0,0,0,2,0,0,0,4,0,0,5,0,1,0,1,0,1,4,6,0,0,0,3,7,2,0,3,0,1,1,2,1,1,0,0,1
0,0,0,1,0,0,1,1,1,0,0,3,6,89,6,2,2,0,0,10,1,0,2,0,0,1,0,0,52,2,8,0,35,2,0,0,0,1,0,1,1,0,0,1,0,0,0,3,0,10,0,0,1,0,1,0,0,0,2,0,2,0,4,3,1,4,8,1,0,2,2,8,0,1,0,4,1,3,2,0,16,0,2,2,6,5,2,0,0,1,2,0,0,0,0,8,0,0,0,8
0,1,2,5,5,0,0,0,0,2,2,0,0,0,0,1,0,0,616,1,1,0,0,1,0,0,0,0,2,0,22,10,2,1,3,2,0,0,4,0,1,2,2,1,4,8,0,1,0,0,4,2,2,0,0,2,711,0,0,0,2,0,0,15,2,9,0,0,2,0,0,0,0,7,0,6,0,0,0,0,0,1,3,4,1,12,4,2,0,0,0,0,0,20,2,0,0,1,4,0
1,9,3,1,0,4,1,0,2,0,3,20,6,1,2,0,0,0,0,0,2,0,211,1,4,1,1,8,4,0,2,0,8,1,0,2,1,1,4,3,0,0,0,1,4,1,0,0,0,0,2,1,0,568,0,2,7,0,0,0,4,6,1,0,0,1,1,0,1,1,1,0,1,3,0,1,0,0,0,4,0,0,0,2,1,1,8,3,0,12,0,0,2,6,3,1,4,2,0,1
3,0,0,0,0,4,1,0,0,1,16,0,0,1,0,0,5,0,4,0,0,2,4,2,0,2,0,8,0,1,1,10,0,1,1,0,0,2,0,0,6,0,0,0,0,2,1,0,6,1,4,0,2,6,0,0,0,0,787,1,0,0,1,1,0,1,1,8,4,1,5,0,0,0,5,0,0,8,1,1,0,1,0,0,0,4,14,2,2,0,0,0,0,0,1,0,1,0,0,0
4,1,0,0,0,0,0,0,0,4,1,0,0,0,1,1,0,0,17,1,0,15,0,0,0,8,1,1,2,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,4,2,0,0,0,1,1,1,0,0,0,0,9,0,0,2,0,8,3,4,5,5,1,1,7,1,0,0,0,2,0,3,0,0,3,17,0,0,0,1,0,4,5,17,2,5,40,0,0,1,0
0,2,0,0,0,0,8,0,0,0,26,0,1,2,0,1,4,30,0,0,2,2,4,2,0,2,4,0,0,1,4,0,0,0,4,0,4,9,1,1,0,2,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,2,0,0,1,1,0,0,24,9,0,1,8,15,2,0,0,0,3,1,2,0,0,24,1,0,0,3,7,2,0,0,748,0,0,6,1,1,0,0,1,2,5,19
0,744,0,1,6,1,2,2,0,1,0,5,1,1,0,2,0,0,0,1,0,1,0,43,4,1,4,0,1,2,0,0,1,3,0,3,24,0,2,0,0,1,0,2,18,3,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,3,14,0,0,0,0,0,0,1,0,0,3,7,5,1,0,1,0,0,0,1,0,0,15,11,0,3,1,1,1,1,1,2,0,0
2,0,0,2,0,24,0,1,0,0,13,2,3,0,1,3,0,1,1,0,1,1,377,3,0,1,0,2,0,0,2,4,1,1,0,0,1,0,2,0,0,4,1,2,4,0,9,0,2,4,1,0,0,0,8,4,3,0,0,1,7,0,1,2,0,1,0,0,0,0,0,0,2,1,20,0,0,2,1,0,1,0,0,4,17,2,1,0,0,0,3,4,2,1,2,0,0,0,0,0
1,1,0,0,0,1,4,0,1,16,1,0,5,0,2,1,0,0,2,1,3,0,2,1,2,0,4,0,1,0,7,0,1,5,0,0,1,1,2,2,9,2,4,0,0,55,1,0,1,0,0,0,4,3,0,0,3,2,0,0,1,0,0,9,0,0,2,121,0,1,6,16,0,5,0,2,0,1,6,1,1,0,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,11
